model,feature,r2,rmse_sd
autoregressive_ridge,TAG49:1-FA18:1,0.47169801254818167,0.7403759317768042
autoregressive_ridge,TAG49:2-FA14:0,0.4577165427457095,0.7531821490290499
autoregressive_ridge,TAG49:2-FA15:0,0.522922820298483,0.7101494994023885
autoregressive_ridge,TAG49:2-FA16:0,0.5176991954817574,0.7136615785264494
autoregressive_ridge,TAG49:2-FA16:1,0.5771771722781245,0.6662473985987688
autoregressive_ridge,TAG49:2-FA18:1,0.5280464978786319,0.7008753132341832
autoregressive_ridge,TAG49:2-FA18:2,0.47861012942724557,0.7432972731041092
autoregressive_ridge,TAG49:3-FA15:0,0.5438699643496846,0.6964168881145153
autoregressive_ridge,TAG49:3-FA16:0,0.4703320820718473,0.7458673004455371
autoregressive_ridge,TAG49:3-FA16:1,0.5742387251512078,0.6733300359423409
autoregressive_ridge,TAG49:3-FA18:2,0.5323350705486417,0.706219072832463
autoregressive_ridge,TAG50:0-FA16:0,0.464480515192742,0.7433692219418724
autoregressive_ridge,TAG50:0-FA18:0,0.41871989636565465,0.773834176642563
autoregressive_ridge,TAG50:1-FA14:0,0.43194443259344417,0.7639572409689951
autoregressive_ridge,TAG50:1-FA16:0,0.5185785803702267,0.7064987150630302
autoregressive_ridge,TAG50:1-FA16:1,0.5864166580112735,0.657969314883132
autoregressive_ridge,TAG50:1-FA18:0,0.4864893606810331,0.7283580020726101
autoregressive_ridge,TAG50:1-FA18:1,0.5148245343464027,0.7099895476315694
autoregressive_ridge,TAG50:2-FA14:0,0.4619010963331064,0.7441043375891341
autoregressive_ridge,TAG50:2-FA14:1,0.4005814040475033,0.7846046292512813
autoregressive_ridge,TAG50:2-FA16:0,0.573727250333459,0.6688701813540683
autoregressive_ridge,TAG50:2-FA16:1,0.6188849902642914,0.6331134777544947
autoregressive_ridge,TAG50:2-FA18:0,0.43680655998804496,0.7651741748834875
autoregressive_ridge,TAG50:2-FA18:1,0.5667260644993395,0.6718196677804
autoregressive_ridge,TAG50:2-FA18:2,0.5279117523511336,0.7054748003376876
autoregressive_ridge,TAG50:3-FA14:0,0.4597652085481112,0.7501394573672764
autoregressive_ridge,TAG50:3-FA14:1,0.4388087978223819,0.7605410630196857
autoregressive_ridge,TAG50:3-FA16:0,0.6054497194535422,0.6474540681084219
autoregressive_ridge,TAG50:3-FA16:1,0.6403340114713377,0.6183261066607039
autoregressive_ridge,TAG50:3-FA18:0,0.37564866102909245,0.8051720498085827
autoregressive_ridge,TAG50:3-FA18:1,0.4989301408817429,0.7219775696174822
autoregressive_ridge,TAG50:3-FA18:2,0.577317735677279,0.6682095135619355
autoregressive_ridge,TAG50:3-FA18:3,0.4150051652822082,0.7823104871196372
autoregressive_ridge,TAG50:4-FA14:0,0.40372322611167066,0.7916985470925716
autoregressive_ridge,TAG50:4-FA14:1,0.4627712686512955,0.7502189424805781
autoregressive_ridge,TAG50:4-FA16:0,0.5221517823420865,0.7084320682470016
autoregressive_ridge,TAG50:4-FA16:1,0.6143206448909722,0.6418504153367564
autoregressive_ridge,TAG50:4-FA18:1,0.4045181511531748,0.7863894028907251
autoregressive_ridge,TAG50:4-FA18:2,0.45290403260654377,0.7585763349103638
autoregressive_ridge,TAG50:4-FA18:3,0.46393821461678464,0.7476982262078337
autoregressive_ridge,TAG50:5-FA14:0,0.31923876317899125,0.8425573872287652
autoregressive_ridge,TAG50:5-FA16:1,0.5619563889540777,0.6813015468503907
autoregressive_ridge,TAG50:5-FA18:1,0.38640430365115586,0.7975182611513051
autoregressive_ridge,TAG50:5-FA18:2,0.36260026052878225,0.8184422046421175
autoregressive_ridge,TAG50:5-FA18:3,0.3635567523564176,0.8155888897738779
autoregressive_ridge,TAG51:0-FA16:0,0.4377778641465535,0.7607074873428293
autoregressive_ridge,TAG51:0-FA17:0,0.4577461099919662,0.7499369590585525
autoregressive_ridge,TAG51:0-FA18:0,0.4093004949836002,0.7802650781246658
autoregressive_ridge,TAG51:1-FA15:0,0.486139890130182,0.7289122759596347
autoregressive_ridge,TAG51:1-FA16:0,0.5059345905259629,0.717567007078343
autoregressive_ridge,TAG51:1-FA17:0,0.5098291022260177,0.7155910897766776
autoregressive_ridge,TAG51:1-FA18:0,0.4681420216934412,0.7421483738387489
autoregressive_ridge,TAG51:1-FA18:1,0.50885203280835,0.7152515362631062
autoregressive_ridge,TAG51:2-FA15:0,0.5332014811586283,0.6943032714971911
autoregressive_ridge,TAG51:2-FA16:0,0.5742096648958193,0.6709252135077907
autoregressive_ridge,TAG51:2-FA16:1,0.5891167418293983,0.6572383313596996
autoregressive_ridge,TAG51:2-FA17:0,0.5540746571209845,0.6892496635203353
autoregressive_ridge,TAG51:2-FA18:1,0.5536245409805997,0.6810778437588947
autoregressive_ridge,TAG51:2-FA18:2,0.528237419908655,0.7094828817343466
autoregressive_ridge,TAG51:3-FA15:0,0.5502484523205893,0.6858590834903803
autoregressive_ridge,TAG51:3-FA16:1,0.618822794463295,0.6359782406148703
autoregressive_ridge,TAG51:3-FA17:0,0.5782983216221969,0.672919213693324
autoregressive_ridge,TAG51:3-FA18:2,0.5791240641355304,0.6686464421030269
autoregressive_ridge,TAG51:4-FA15:0,0.48687767281134353,0.7342533401356112
autoregressive_ridge,TAG51:4-FA16:1,0.6074040325393255,0.6497267274003138
autoregressive_ridge,TAG51:4-FA18:2,0.5022225330478498,0.7244750903787682
autoregressive_ridge,TAG51:4-FA18:3,0.47256712420490665,0.7436091399559746
autoregressive_ridge,TAG51:5-FA18:2,0.38106847206050365,0.8045610130433473
autoregressive_ridge,TAG52:0-FA16:0,0.4648775196102205,0.7409490243607548
autoregressive_ridge,TAG52:0-FA18:0,0.4447313919194207,0.755289954089856
autoregressive_ridge,TAG52:0-FA20:0,0.3638251436248804,0.8054403698451598
autoregressive_ridge,TAG52:1-FA16:0,0.5606741527836656,0.6726438895128065
autoregressive_ridge,TAG52:1-FA16:1,0.5508503356769889,0.6821535600329657
autoregressive_ridge,TAG52:1-FA18:0,0.5231612145484854,0.7001743097294495
autoregressive_ridge,TAG52:1-FA18:1,0.5729399428366466,0.6639656288825483
autoregressive_ridge,TAG52:1-FA20:1,0.5033202920391933,0.7165742147669476
autoregressive_ridge,TAG52:2-FA16:0,0.6016616891859727,0.6417515029301432
autoregressive_ridge,TAG52:2-FA16:1,0.606364029739201,0.6421229308846594
autoregressive_ridge,TAG52:2-FA18:0,0.5586376030551277,0.6775149439585834
autoregressive_ridge,TAG52:2-FA18:1,0.5937490569638517,0.648288533527685
autoregressive_ridge,TAG52:2-FA18:2,0.5984232516020671,0.6452747915919284
autoregressive_ridge,TAG52:2-FA20:1,0.5506445372045429,0.6829355528881397
autoregressive_ridge,TAG52:2-FA20:2,0.4984213917087965,0.7238165796846662
autoregressive_ridge,TAG52:3-FA14:0,0.4452209411483792,0.759617745223241
autoregressive_ridge,TAG52:3-FA16:0,0.6133067853273028,0.6328399203753967
autoregressive_ridge,TAG52:3-FA16:1,0.5677307866587245,0.6749713518566122
autoregressive_ridge,TAG52:3-FA18:0,0.5661526316281769,0.6753337599648993
autoregressive_ridge,TAG52:3-FA18:1,0.6073226812026173,0.6384001863574899
autoregressive_ridge,TAG52:3-FA18:2,0.6094875846284225,0.6360748981225081
autoregressive_ridge,TAG52:3-FA18:3,0.48809895859114383,0.7281563508813735
autoregressive_ridge,TAG52:3-FA20:0,0.5934581688210041,0.6485700951645322
autoregressive_ridge,TAG52:3-FA20:1,0.5427362433155002,0.689648531860645
autoregressive_ridge,TAG52:3-FA20:2,0.5643016217166356,0.6754084250416621
autoregressive_ridge,TAG52:3-FA20:3,0.5123437364777674,0.7111265234872021
autoregressive_ridge,TAG52:4-FA14:0,0.4297312556409282,0.769899970283458
autoregressive_ridge,TAG52:4-FA16:0,0.5466670636280261,0.6866214783918141
autoregressive_ridge,TAG52:4-FA16:1,0.5500408155088949,0.690334167270842
autoregressive_ridge,TAG52:4-FA18:0,0.5014407066854989,0.7206211315901396
autoregressive_ridge,TAG52:4-FA18:1,0.5504214673233214,0.6864558702135186
autoregressive_ridge,TAG52:4-FA18:2,0.5457845772035727,0.6883318878421192
autoregressive_ridge,TAG52:4-FA18:3,0.5012368919322667,0.7201749243275557
autoregressive_ridge,TAG52:4-FA20:0,0.54634307756593,0.686246281933184
autoregressive_ridge,TAG52:4-FA20:2,0.4961242636890999,0.727074749861313
autoregressive_ridge,TAG52:4-FA20:3,0.5714478808997785,0.6679209227301175
autoregressive_ridge,TAG52:4-FA20:4,0.5211404549617868,0.7054226070827857
autoregressive_ridge,TAG52:5-FA14:0,0.44170927834227736,0.7589536236424691
autoregressive_ridge,TAG52:5-FA16:0,0.4402893636803963,0.7641631275719203
autoregressive_ridge,TAG52:5-FA16:1,0.5061720866196135,0.7234130973176566
autoregressive_ridge,TAG52:5-FA18:1,0.4812635016558372,0.738356695442873
autoregressive_ridge,TAG52:5-FA18:2,0.48330548189373856,0.7380919678920556
autoregressive_ridge,TAG52:5-FA18:3,0.4576647964972851,0.755054723284086
autoregressive_ridge,TAG52:5-FA20:4,0.5994956175496154,0.6463797985785438
autoregressive_ridge,TAG52:5-FA20:5,0.5288080406596606,0.6991608230918162
autoregressive_ridge,TAG52:5-FA22:5,0.4455656464602804,0.7584593102318479
autoregressive_ridge,TAG52:6-FA16:0,0.4096225472078088,0.7827351043974149
autoregressive_ridge,TAG52:6-FA16:1,0.4499758227556674,0.7629431748738114
autoregressive_ridge,TAG52:6-FA18:1,0.4250821270788855,0.7767955657797898
autoregressive_ridge,TAG52:6-FA18:2,0.42443443690772753,0.779940042710188
autoregressive_ridge,TAG52:6-FA18:3,0.39600912631306184,0.7992320902160459
autoregressive_ridge,TAG52:6-FA20:4,0.5485612656153736,0.6869085339435436
autoregressive_ridge,TAG52:6-FA20:5,0.579552366940159,0.6678257806234388
autoregressive_ridge,TAG52:6-FA22:6,0.5324610981678113,0.6975965983695769
autoregressive_ridge,TAG52:7-FA16:0,0.4310370147531518,0.7654527116186184
autoregressive_ridge,TAG52:7-FA18:1,0.5052418777180312,0.7183279908649297
autoregressive_ridge,TAG53:0-FA16:0,0.5774290791027951,0.6662540381053668
autoregressive_ridge,TAG53:1-FA16:0,0.43417031225386993,0.7590189418801022
autoregressive_ridge,TAG53:1-FA17:0,0.5072484885173689,0.7141472694317366
autoregressive_ridge,TAG53:1-FA18:0,0.4665773783688222,0.742386682381844
autoregressive_ridge,TAG53:1-FA18:1,0.4970582777109861,0.7200572552093373
autoregressive_ridge,TAG53:2-FA16:0,0.5343298851658553,0.6951268642516533
autoregressive_ridge,TAG53:2-FA17:0,0.542102159217154,0.6881643983583171
autoregressive_ridge,TAG53:2-FA18:1,0.5390046130438332,0.6902028706710241
autoregressive_ridge,TAG53:2-FA18:2,0.5128195604274167,0.714476599482281
autoregressive_ridge,TAG53:3-FA16:0,0.5518946541883598,0.6878910365364632
autoregressive_ridge,TAG53:3-FA17:0,0.5524425452469078,0.6842444096746383
autoregressive_ridge,TAG53:3-FA18:2,0.5558779416156607,0.6820974674273501
autoregressive_ridge,TAG53:4-FA16:0,0.5307237888254923,0.7035023279491349
autoregressive_ridge,TAG53:4-FA17:0,0.48655202122897867,0.7345914183823923
autoregressive_ridge,TAG53:4-FA18:2,0.5196562680104666,0.7113161572508139
autoregressive_ridge,TAG53:4-FA18:3,0.4574774346242664,0.7522078927220373
autoregressive_ridge,TAG53:5-FA20:4,0.6164036370873962,0.6356713684452184
autoregressive_ridge,TAG54:0-FA18:0,0.3219636976520662,0.8324998550439483
autoregressive_ridge,TAG54:1-FA16:0,0.4527630180820813,0.7464455374342369
autoregressive_ridge,TAG54:1-FA18:0,0.414731919512068,0.7737403193891979
autoregressive_ridge,TAG54:1-FA18:1,0.45267910480090523,0.7495715900566353
autoregressive_ridge,TAG54:1-FA20:0,0.4238824733490054,0.7673110749250602
autoregressive_ridge,TAG54:1-FA20:1,0.5513559745807044,0.6789495120191102
autoregressive_ridge,TAG54:2-FA16:0,0.5912224024196566,0.6481563267774146
autoregressive_ridge,TAG54:2-FA18:0,0.4805099936905207,0.731235243730184
autoregressive_ridge,TAG54:2-FA18:1,0.49126157134795845,0.7245125854588953
autoregressive_ridge,TAG54:2-FA18:2,0.48070638649386144,0.7301321568430029
autoregressive_ridge,TAG54:2-FA20:0,0.4266935110187412,0.76513695876043
autoregressive_ridge,TAG54:2-FA20:1,0.5853724293012167,0.6528431004831455
autoregressive_ridge,TAG54:2-FA20:2,0.5570795829214058,0.6768734773119027
autoregressive_ridge,TAG54:3-FA16:0,0.6042976459587235,0.6400898459300053
autoregressive_ridge,TAG54:3-FA16:1,0.5659230552009287,0.6717006877767666
autoregressive_ridge,TAG54:3-FA18:0,0.5134380908478696,0.7081523533052035
autoregressive_ridge,TAG54:3-FA18:1,0.4582490207663342,0.750159313423701
autoregressive_ridge,TAG54:3-FA18:2,0.5244820794022487,0.7001001749451465
autoregressive_ridge,TAG54:3-FA18:3,0.3840997650858542,0.7944636309594816
autoregressive_ridge,TAG54:3-FA20:1,0.6091146785688198,0.6359230121410712
autoregressive_ridge,TAG54:3-FA20:2,0.5846913045664678,0.6557382356884381
autoregressive_ridge,TAG54:3-FA20:3,0.5762379328761262,0.6605922713871126
autoregressive_ridge,TAG54:4-FA16:0,0.5860386382306702,0.6552235301101793
autoregressive_ridge,TAG54:4-FA16:1,0.5759891315237655,0.6672649175555696
autoregressive_ridge,TAG54:4-FA18:0,0.4550847371678849,0.7507501078786667
autoregressive_ridge,TAG54:4-FA18:1,0.4683185960210322,0.7440528277926174
autoregressive_ridge,TAG54:4-FA18:2,0.47642638052916075,0.7381137338694036
autoregressive_ridge,TAG54:4-FA18:3,0.4176071002902899,0.7774760025111837
autoregressive_ridge,TAG54:4-FA20:1,0.5287160238811435,0.7000817201639112
autoregressive_ridge,TAG54:4-FA20:2,0.5648404367578259,0.6740501017583224
autoregressive_ridge,TAG54:4-FA20:3,0.6116747773696309,0.6326252227379681
autoregressive_ridge,TAG54:4-FA20:4,0.6185932391176797,0.6292190111299932
autoregressive_ridge,TAG54:4-FA22:1,0.4759826954636176,0.736488794326138
autoregressive_ridge,TAG54:4-FA22:4,0.5583554998805735,0.6787464221169174
autoregressive_ridge,TAG54:5-FA16:0,0.6205090273609091,0.627015488205022
autoregressive_ridge,TAG54:5-FA16:1,0.6231620809260832,0.6294535276745811
autoregressive_ridge,TAG54:5-FA18:0,0.3556336805064484,0.8186286190542886
autoregressive_ridge,TAG54:5-FA18:1,0.423683717173181,0.7773947455593135
autoregressive_ridge,TAG54:5-FA18:2,0.42821086895364624,0.7756438798981087
autoregressive_ridge,TAG54:5-FA18:3,0.39036059575917004,0.8018487922029578
autoregressive_ridge,TAG54:5-FA20:2,0.501321635798089,0.7258027348359156
autoregressive_ridge,TAG54:5-FA20:3,0.6075031676075453,0.6403155424757554
autoregressive_ridge,TAG54:5-FA20:4,0.6792156624441394,0.5777034613568581
autoregressive_ridge,TAG54:5-FA20:5,0.5805392978468875,0.6626998311436133
autoregressive_ridge,TAG54:5-FA22:1,0.41427642360872896,0.7827593858155097
autoregressive_ridge,TAG54:5-FA22:4,0.6200054920759521,0.6315797152310385
autoregressive_ridge,TAG54:5-FA22:5,0.535277749670926,0.6940152663908398
autoregressive_ridge,TAG54:6-FA16:0,0.5838586487761902,0.6586840398592684
autoregressive_ridge,TAG54:6-FA16:1,0.6563268887538802,0.6012181438857487
autoregressive_ridge,TAG54:6-FA18:1,0.34780010660928296,0.8293189750421542
autoregressive_ridge,TAG54:6-FA18:2,0.36216649527736444,0.8232704883139225
autoregressive_ridge,TAG54:6-FA18:3,0.366441695056143,0.8216352052831772
autoregressive_ridge,TAG54:6-FA20:3,0.5790228638533259,0.6656589051100971
autoregressive_ridge,TAG54:6-FA20:4,0.6600650983806642,0.5982006164201648
autoregressive_ridge,TAG54:6-FA20:5,0.5936970448323544,0.6571456584717341
autoregressive_ridge,TAG54:6-FA22:5,0.6197437255465553,0.6307622496190884
autoregressive_ridge,TAG54:6-FA22:6,0.6059176896181857,0.6382084389989383
autoregressive_ridge,TAG54:7-FA16:1,0.6138672967143164,0.6435832718726092
autoregressive_ridge,TAG54:7-FA18:1,0.3533660905909485,0.8238744610086141
autoregressive_ridge,TAG54:7-FA18:2,0.3002500578660623,0.8607226011162175
autoregressive_ridge,TAG54:7-FA18:3,0.30713117987519656,0.8598596210467899
autoregressive_ridge,TAG54:7-FA20:4,0.6387831406731411,0.6188975768308534
autoregressive_ridge,TAG54:7-FA20:5,0.5474181683781998,0.6932805648777967
autoregressive_ridge,TAG54:7-FA22:5,0.5033948294434725,0.7182211775991121
autoregressive_ridge,TAG54:7-FA22:6,0.6535655258070214,0.606701020524208
autoregressive_ridge,TAG54:8-FA18:2,0.29869323561590544,0.8604495883884862
autoregressive_ridge,TAG54:8-FA18:3,0.24622232386633247,0.8933909870775902
autoregressive_ridge,TAG54:8-FA20:5,0.5225440063421154,0.713631042042477
autoregressive_ridge,TAG54:8-FA22:6,0.5655219370942127,0.673328336818707
autoregressive_ridge,TAG55:1-FA16:0,0.5788983338414221,0.6577619791019758
autoregressive_ridge,TAG55:1-FA18:1,0.5220335419128025,0.7108378076736619
autoregressive_ridge,TAG55:2-FA18:1,0.39747248209158426,0.7846510847820599
autoregressive_ridge,TAG55:2-FA18:2,0.42337212651157197,0.7830180253217419
autoregressive_ridge,TAG55:3-FA18:1,0.45195199807816777,0.7522566370741854
autoregressive_ridge,TAG55:3-FA18:2,0.3656100096504755,0.8062433823368548
autoregressive_ridge,TAG55:4-FA18:1,0.46341600174797204,0.7453032561553538
autoregressive_ridge,TAG55:4-FA18:2,0.40007691094935727,0.7874898292735328
autoregressive_ridge,TAG55:5-FA18:1,0.5112636688116502,0.7129900655035846
autoregressive_ridge,TAG55:5-FA18:2,0.36160675657262253,0.817609500359779
autoregressive_ridge,TAG55:5-FA20:4,0.6493179954033984,0.6071682640913116
autoregressive_ridge,TAG55:7-FA22:6,0.6344384149525746,0.6122768731769477
autoregressive_ridge,TAG56:10-FA18:2,0.36146684566924603,0.8082249757756227
autoregressive_ridge,TAG56:1-FA18:1,0.33765676544645673,0.8244190062963197
autoregressive_ridge,TAG56:2-FA16:0,0.434043624164534,0.7583171690174448
autoregressive_ridge,TAG56:2-FA18:0,0.4629047200578229,0.7396153446593632
autoregressive_ridge,TAG56:2-FA20:0,0.3129445790064733,0.8445901507752424
autoregressive_ridge,TAG56:2-FA20:1,0.463335233222137,0.7408055251507707
autoregressive_ridge,TAG56:3-FA16:0,0.5082917105985734,0.7118921946069585
autoregressive_ridge,TAG56:3-FA18:0,0.5431905385724198,0.6858577390034452
autoregressive_ridge,TAG56:3-FA18:1,0.43263361132386213,0.7634315554751991
autoregressive_ridge,TAG56:3-FA18:2,0.37616146625317837,0.7952279569597955
autoregressive_ridge,TAG56:3-FA20:0,0.2959974992163973,0.8485166595137511
autoregressive_ridge,TAG56:3-FA20:1,0.42448540568523396,0.7685818005615181
autoregressive_ridge,TAG56:3-FA20:2,0.53607057552701,0.6906636341682111
autoregressive_ridge,TAG56:4-FA16:0,0.5962622336926253,0.646932462881861
autoregressive_ridge,TAG56:4-FA18:0,0.5773473335302743,0.6605330735749863
autoregressive_ridge,TAG56:4-FA18:1,0.5163638964348659,0.7071986661183274
autoregressive_ridge,TAG56:4-FA18:2,0.4420814886138793,0.7573712683097088
autoregressive_ridge,TAG56:4-FA20:1,0.4104128798161646,0.778380506696845
autoregressive_ridge,TAG56:4-FA20:2,0.5130283653281886,0.7109651260501119
autoregressive_ridge,TAG56:4-FA20:3,0.5884736433965578,0.6514402605497694
autoregressive_ridge,TAG56:4-FA20:4,0.6148741433340615,0.6301725808245346
autoregressive_ridge,TAG56:5-FA16:0,0.6236656392818127,0.6242527535479064
autoregressive_ridge,TAG56:5-FA18:0,0.5982165789515801,0.6450398611117252
autoregressive_ridge,TAG56:5-FA18:1,0.597884366096473,0.6462720238227676
autoregressive_ridge,TAG56:5-FA18:2,0.4784836637325117,0.7407331917144315
autoregressive_ridge,TAG56:5-FA20:1,0.36634226529696357,0.8112965653455709
autoregressive_ridge,TAG56:5-FA20:2,0.47005595458324556,0.74765263827545
autoregressive_ridge,TAG56:5-FA20:3,0.5986559911287368,0.645459804452662
autoregressive_ridge,TAG56:5-FA20:4,0.6247393311222766,0.6263989927466861
autoregressive_ridge,TAG56:5-FA22:4,0.6518601192184597,0.6008127480102137
autoregressive_ridge,TAG56:5-FA22:5,0.5794227227983452,0.6570251404097079
autoregressive_ridge,TAG56:6-FA16:0,0.5751852460441698,0.6601881683635801
autoregressive_ridge,TAG56:6-FA18:0,0.5468494513292244,0.6883412106721981
