transition_id,subject_id,fold,model,precision_at_k_for_top_fraction,recall_at_k_for_top_fraction,exact_top_k_precision,hit_at_k,ndcg_at_k,predicted_top_k,observed_top_k,priority_count,true_priority_fraction
ZTL5S2Y:939->941,ZTL5S2Y,2,change_prevalence,0.0,0.0,0.0,False,0.24647672575835008,SM(26:0);FFA(22:1);FFA(24:1),LPC(15:0);TAG50:5-FA14:0;FFA(12:0),3,0.1
ZTL5S2Y:939->941,ZTL5S2Y,2,autoregressive_ridge,0.0,0.0,0.0,False,0.34880533358023674,LPE(18:1);PC(18:0_18:1);PC(18:0_22:6),LPC(15:0);TAG50:5-FA14:0;FFA(12:0),3,0.1
ZTL5S2Y:939->941,ZTL5S2Y,2,autoregressive_context_ridge,0.0,0.0,0.0,False,0.34126971434867426,LPE(18:1);PC(18:0_18:1);PC(14:0_18:2),LPC(15:0);TAG50:5-FA14:0;FFA(12:0),3,0.1
ZTL8083:871->888,ZTL8083,2,change_prevalence,0.0,0.0,0.0,False,0.06550312385262665,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:4);PC(18:1_16:1);PC(16:0_18:1),3,0.1
ZTL8083:871->888,ZTL8083,2,autoregressive_ridge,0.0,0.0,0.0,False,0.12357059486542853,FFA(12:0);SM(26:1);SM(26:0),FFA(22:4);PC(18:1_16:1);PC(16:0_18:1),3,0.1
ZTL8083:871->888,ZTL8083,2,autoregressive_context_ridge,0.0,0.0,0.0,False,0.10667659170381251,SM(26:0);SM(26:1);FFA(12:0),FFA(22:4);PC(18:1_16:1);PC(16:0_18:1),3,0.1
ZTLUDS8:592->593,ZTLUDS8,2,change_prevalence,0.0,0.0,0.0,False,0.13704971440231953,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:1);FFA(18:1);FFA(16:0),3,0.1
ZTLUDS8:592->593,ZTLUDS8,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.47539553178335364,SM(26:1);PE(18:0_18:1);TAG58:9-FA22:5,PE(18:0_18:1);FFA(18:1);FFA(16:0),3,0.1
ZTLUDS8:592->593,ZTLUDS8,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.47539553178335364,SM(26:1);PE(18:0_18:1);TAG58:9-FA22:5,PE(18:0_18:1);FFA(18:1);FFA(16:0),3,0.1
ZTLUDS8:593->598,ZTLUDS8,2,change_prevalence,0.0,0.0,0.0,False,0.15836479543535545,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:4);TAG51:4-FA18:3;SM(22:0),3,0.1
ZTLUDS8:593->598,ZTLUDS8,2,autoregressive_ridge,0.0,0.0,0.0,False,0.28373523661144073,SM(26:1);TAG58:9-FA22:5;LPE(18:1),FFA(18:4);TAG51:4-FA18:3;SM(22:0),3,0.1
ZTLUDS8:593->598,ZTLUDS8,2,autoregressive_context_ridge,0.0,0.0,0.0,False,0.28717785266397644,SM(26:1);HCER(24:0);LPE(18:1),FFA(18:4);TAG51:4-FA18:3;SM(22:0),3,0.1
ZTLUDS8:598->601,ZTLUDS8,2,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.4065033205366776,SM(26:0);FFA(22:1);FFA(24:1),TAG51:4-FA18:3;TAG54:7-FA18:1;TAG53:4-FA18:3,3,0.1
ZTLUDS8:598->601,ZTLUDS8,2,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.6861963892218875,SM(26:1);TAG54:8-FA18:2;TAG54:8-FA18:3,TAG51:4-FA18:3;TAG54:7-FA18:1;TAG53:4-FA18:3,3,0.1
ZTLUDS8:598->601,ZTLUDS8,2,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.6990181673817087,SM(26:1);TAG54:8-FA18:2;TAG54:7-FA18:1,TAG51:4-FA18:3;TAG54:7-FA18:1;TAG53:4-FA18:3,3,0.1
ZTLUDS8:601->605,ZTLUDS8,2,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.36076198184090724,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:0);FFA(18:4);FFA(18:1),3,0.1
ZTLUDS8:601->605,ZTLUDS8,2,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.39006068508861547,SM(26:1);FFA(24:1);FFA(24:0),FFA(18:0);FFA(18:4);FFA(18:1),3,0.1
ZTLUDS8:601->605,ZTLUDS8,2,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.39006068508861547,SM(26:1);FFA(24:1);FFA(24:0),FFA(18:0);FFA(18:4);FFA(18:1),3,0.1
ZTLUDS8:605->616,ZTLUDS8,2,change_prevalence,0.0,0.0,0.0,False,0.1272406033740681,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:1);PE(18:0_18:2);FFA(20:0),3,0.1
ZTLUDS8:605->616,ZTLUDS8,2,autoregressive_ridge,0.0,0.0,0.0,False,0.14585898057382463,SM(26:1);HCER(24:0);SM(26:0),PE(18:0_18:1);PE(18:0_18:2);FFA(20:0),3,0.1
ZTLUDS8:605->616,ZTLUDS8,2,autoregressive_context_ridge,0.0,0.0,0.0,False,0.11505531271327371,SM(26:1);HCER(24:0);PC(17:0_18:2),PE(18:0_18:1);PE(18:0_18:2);FFA(20:0),3,0.1
ZTLUDS8:616->622,ZTLUDS8,2,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.36055213865569224,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:1);PE(18:0_18:2);TAG47:1-FA16:1,3,0.1
ZTLUDS8:616->622,ZTLUDS8,2,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.7671890325043069,PE(18:0_18:1);SM(26:1);PE(18:0_18:2),PE(18:0_18:1);PE(18:0_18:2);TAG47:1-FA16:1,3,0.1
ZTLUDS8:616->622,ZTLUDS8,2,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.8215994091722727,PE(18:0_18:1);PE(18:0_18:2);SM(26:1),PE(18:0_18:1);PE(18:0_18:2);TAG47:1-FA16:1,3,0.1
ZTMFN3O:481->485,ZTMFN3O,2,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.6364895443601709,SM(26:0);FFA(22:1);FFA(24:1),SM(20:0);PC(18:1_18:1);SM(22:0),3,0.1
ZTMFN3O:481->485,ZTMFN3O,2,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8027702303443778,CE(22:5);SM(26:0);PC(18:1_18:1),SM(20:0);PC(18:1_18:1);SM(22:0),3,0.1
ZTMFN3O:481->485,ZTMFN3O,2,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8027702303443778,CE(22:5);SM(26:0);PC(18:1_18:1),SM(20:0);PC(18:1_18:1);SM(22:0),3,0.1
ZTMFN3O:485->488,ZTMFN3O,2,change_prevalence,0.0,0.0,0.0,False,0.09868591558518255,SM(26:0);FFA(22:1);FFA(24:1),LPE(20:4);PC(18:2_20:4);LPC(18:0),3,0.1
ZTMFN3O:485->488,ZTMFN3O,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.42535651040884215,PE(18:0_18:1);PC(18:2_20:3);TAG50:5-FA14:0,LPE(20:4);PC(18:2_20:4);LPC(18:0),3,0.1
ZTMFN3O:485->488,ZTMFN3O,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.42535651040884215,PE(18:0_18:1);PC(18:2_20:3);TAG50:5-FA14:0,LPE(20:4);PC(18:2_20:4);LPC(18:0),3,0.1
ZTMFN3O:488->489,ZTMFN3O,2,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.32450531921315184,SM(26:0);FFA(22:1);FFA(24:1),FFA(16:0);FFA(14:0);FFA(17:0),3,0.1
ZTMFN3O:488->489,ZTMFN3O,2,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.3719771449171771,LPE(20:4);CE(18:3);PE(18:0_18:1),FFA(16:0);FFA(14:0);FFA(17:0),3,0.1
ZTMFN3O:488->489,ZTMFN3O,2,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.34207163198520935,CE(18:3);LPE(20:4);PE(18:0_18:1),FFA(16:0);FFA(14:0);FFA(17:0),3,0.1
ZTMFN3O:489->491,ZTMFN3O,2,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.29671937979083207,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:3);FFA(17:0);FFA(16:0),3,0.1
ZTMFN3O:489->491,ZTMFN3O,2,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.9255425405294965,FFA(16:0);FFA(20:5);FFA(14:0),FFA(18:3);FFA(17:0);FFA(16:0),3,0.1
ZTMFN3O:489->491,ZTMFN3O,2,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.8969202599260694,FFA(20:5);FFA(16:0);FFA(17:0),FFA(18:3);FFA(17:0);FFA(16:0),3,0.1
ZTMFN3O:491->494,ZTMFN3O,2,change_prevalence,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.4882958556740111,SM(26:0);FFA(22:1);FFA(24:1),FFA(24:1);FFA(20:5);FFA(24:0),3,0.1
ZTMFN3O:491->494,ZTMFN3O,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.3759313072290389,PE(O-18:0_20:4);TAG50:4-FA18:1;TAG46:3-FA18:2,FFA(24:1);FFA(20:5);FFA(24:0),3,0.1
ZTMFN3O:491->494,ZTMFN3O,2,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.576356287493289,TAG50:4-FA18:1;FFA(24:0);FFA(24:1),FFA(24:1);FFA(20:5);FFA(24:0),3,0.1
ZTMFN3O:494->497,ZTMFN3O,2,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.4812827476371449,SM(26:0);FFA(22:1);FFA(24:1),PI(18:1_18:1);FFA(18:4);LPC(18:1),3,0.1
ZTMFN3O:494->497,ZTMFN3O,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.4267452943819421,CE(18:4);TAG44:1-FA18:1;TAG48:2-FA12:0,PI(18:1_18:1);FFA(18:4);LPC(18:1),3,0.1
ZTMFN3O:494->497,ZTMFN3O,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.45495634583908284,CE(18:4);TAG48:2-FA12:0;TAG48:3-FA12:0,PI(18:1_18:1);FFA(18:4);LPC(18:1),3,0.1
ZTMFN3O:497->501,ZTMFN3O,2,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.2056590235304126,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:5);LPC(16:1);LPC(18:1),3,0.1
ZTMFN3O:497->501,ZTMFN3O,2,autoregressive_ridge,0.0,0.0,0.0,False,0.07836331931766889,TAG50:5-FA14:0;CE(18:3);FFA(22:4),FFA(22:5);LPC(16:1);LPC(18:1),3,0.1
ZTMFN3O:497->501,ZTMFN3O,2,autoregressive_context_ridge,0.0,0.0,0.0,False,0.09623931654131818,TAG50:5-FA14:0;CE(18:3);TAG56:6-FA20:2,FFA(22:5);LPC(16:1);LPC(18:1),3,0.1
ZTMFN3O:501->509,ZTMFN3O,2,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.29190060190388534,SM(26:0);FFA(22:1);FFA(24:1),LPC(16:1);CE(18:4);FFA(22:5),3,0.1
ZTMFN3O:501->509,ZTMFN3O,2,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.7588022734741047,FFA(22:5);FFA(22:2);TAG48:3-FA12:0,LPC(16:1);CE(18:4);FFA(22:5),3,0.1
ZTMFN3O:501->509,ZTMFN3O,2,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.7588022734741047,FFA(22:5);FFA(22:2);TAG48:3-FA12:0,LPC(16:1);CE(18:4);FFA(22:5),3,0.1
ZTMFN3O:509->519,ZTMFN3O,2,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.35993759483531557,SM(26:0);FFA(22:1);FFA(24:1),CE(18:4);PE(18:0_18:1);FFA(20:5),3,0.1
ZTMFN3O:509->519,ZTMFN3O,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.3836817046793794,PC(18:2_20:3);FFA(20:5);FFA(14:0),CE(18:4);PE(18:0_18:1);FFA(20:5),3,0.1
ZTMFN3O:509->519,ZTMFN3O,2,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.4729731200068128,PC(18:2_20:3);FFA(20:5);FFA(17:0),CE(18:4);PE(18:0_18:1);FFA(20:5),3,0.1
ZUG7QHE:847->848,ZUG7QHE,2,change_prevalence,0.0,0.0,0.0,False,0.4676749508691678,SM(26:0);FFA(22:1);FFA(24:1),TAG54:7-FA18:3;TAG54:6-FA18:3;TAG54:8-FA18:3,3,0.1
ZUG7QHE:847->848,ZUG7QHE,2,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9345827637088489,TAG54:8-FA18:3;TAG54:7-FA18:2;TAG54:7-FA18:3,TAG54:7-FA18:3;TAG54:6-FA18:3;TAG54:8-FA18:3,3,0.1
ZUG7QHE:847->848,ZUG7QHE,2,autoregressive_context_ridge,1.0,0.057692307692307696,1.0,True,0.9952333738623339,TAG54:6-FA18:3;TAG54:7-FA18:3;TAG54:8-FA18:3,TAG54:7-FA18:3;TAG54:6-FA18:3;TAG54:8-FA18:3,3,0.1
ZUG7QHE:848->851,ZUG7QHE,2,change_prevalence,0.0,0.0,0.0,False,0.15455057993266985,SM(26:0);FFA(22:1);FFA(24:1),PI(16:0_18:1);PI(18:0_18:1);SM(20:0),3,0.1
ZUG7QHE:848->851,ZUG7QHE,2,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8413820428933553,PI(18:0_20:4);SM(20:0);PI(18:0_18:2),PI(16:0_18:1);PI(18:0_18:1);SM(20:0),3,0.1
ZUG7QHE:848->851,ZUG7QHE,2,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8413820428933553,PI(18:0_20:4);SM(20:0);PI(18:0_18:2),PI(16:0_18:1);PI(18:0_18:1);SM(20:0),3,0.1
ZUG7QHE:851->855,ZUG7QHE,2,change_prevalence,0.0,0.0,0.0,False,0.1602799671757758,SM(26:0);FFA(22:1);FFA(24:1),LPC(15:0);FFA(18:0);LPC(16:1),3,0.1
ZUG7QHE:851->855,ZUG7QHE,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5889084594438196,FFA(18:0);TAG58:9-FA22:5;TAG58:8-FA22:5,LPC(15:0);FFA(18:0);LPC(16:1),3,0.1
ZUG7QHE:851->855,ZUG7QHE,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5889084594438196,FFA(18:0);TAG58:9-FA22:5;TAG58:8-FA22:5,LPC(15:0);FFA(18:0);LPC(16:1),3,0.1
ZUG7QHE:855->858,ZUG7QHE,2,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.3427836637040617,SM(26:0);FFA(22:1);FFA(24:1),LPC(15:0);LPC(16:1);PC(16:0_14:0),3,0.1
ZUG7QHE:855->858,ZUG7QHE,2,autoregressive_ridge,0.0,0.0,0.0,False,0.16260224268125334,PE(18:0_22:5);FFA(20:5);SM(26:0),LPC(15:0);LPC(16:1);PC(16:0_14:0),3,0.1
ZUG7QHE:855->858,ZUG7QHE,2,autoregressive_context_ridge,0.0,0.0,0.0,False,0.23246258406896314,FFA(20:5);SM(20:0);PE(18:0_22:5),LPC(15:0);LPC(16:1);PC(16:0_14:0),3,0.1
ZUG7QHE:858->861,ZUG7QHE,2,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.5396397009395327,SM(26:0);FFA(22:1);FFA(24:1),SM(20:0);TAG55:3-FA18:2;TAG54:8-FA18:3,3,0.1
ZUG7QHE:858->861,ZUG7QHE,2,autoregressive_ridge,0.0,0.0,0.0,False,0.5468502529343957,TAG58:9-FA22:5;TAG58:10-FA18:2;TAG57:3-FA18:2,SM(20:0);TAG55:3-FA18:2;TAG54:8-FA18:3,3,0.1
ZUG7QHE:858->861,ZUG7QHE,2,autoregressive_context_ridge,0.0,0.0,0.0,False,0.5529269807806692,TAG58:10-FA18:2;TAG58:9-FA22:5;TAG57:3-FA18:2,SM(20:0);TAG55:3-FA18:2;TAG54:8-FA18:3,3,0.1
ZUG7QHE:861->865,ZUG7QHE,2,change_prevalence,1.0,0.057692307692307696,0.0,True,0.6450179491296072,SM(26:0);FFA(22:1);FFA(24:1),SM(20:0);FFA(20:3);FFA(18:4),3,0.1
ZUG7QHE:861->865,ZUG7QHE,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.46111802484408543,PI(18:1_18:1);PC(18:1_18:1);SM(20:0),SM(20:0);FFA(20:3);FFA(18:4),3,0.1
ZUG7QHE:861->865,ZUG7QHE,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.34046369339521815,PI(18:1_18:1);PC(18:1_18:1);TAG57:3-FA18:2,SM(20:0);FFA(20:3);FFA(18:4),3,0.1
ZUG7QHE:865->869,ZUG7QHE,2,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.4202495051665629,SM(26:0);FFA(22:1);FFA(24:1),FFA(12:0);FFA(20:3);TAG54:5-FA18:3,3,0.1
ZUG7QHE:865->869,ZUG7QHE,2,autoregressive_ridge,0.0,0.0,0.0,False,0.24213701909075908,SM(20:0);FFA(20:5);SM(26:0),FFA(12:0);FFA(20:3);TAG54:5-FA18:3,3,0.1
ZUG7QHE:865->869,ZUG7QHE,2,autoregressive_context_ridge,0.0,0.0,0.0,False,0.2172300060555095,SM(20:0);SM(26:0);FFA(20:5),FFA(12:0);FFA(20:3);TAG54:5-FA18:3,3,0.1
ZUG7QHE:869->873,ZUG7QHE,2,change_prevalence,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5462368074413391,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:4);SM(26:0);SM(20:0),3,0.1
ZUG7QHE:869->873,ZUG7QHE,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.2934380792138365,FFA(18:0);FFA(16:0);FFA(17:0),FFA(18:4);SM(26:0);SM(20:0),3,0.1
ZUG7QHE:869->873,ZUG7QHE,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.2934380792138365,FFA(18:0);FFA(16:0);FFA(17:0),FFA(18:4);SM(26:0);SM(20:0),3,0.1
ZUG7QHE:873->878,ZUG7QHE,2,change_prevalence,1.0,0.057692307692307696,0.3333333333333333,True,0.8148750481823103,SM(26:0);FFA(22:1);FFA(24:1),SM(26:0);SM(20:0);LPE(20:4),3,0.1
ZUG7QHE:873->878,ZUG7QHE,2,autoregressive_ridge,0.0,0.0,0.0,False,0.42022047728868317,FFA(18:0);FFA(20:0);FFA(17:0),SM(26:0);SM(20:0);LPE(20:4),3,0.1
ZUG7QHE:873->878,ZUG7QHE,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.6709762274277529,FFA(18:4);FFA(18:0);FFA(20:0),SM(26:0);SM(20:0);LPE(20:4),3,0.1
ZUG7QHE:878->884,ZUG7QHE,2,change_prevalence,0.0,0.0,0.0,False,0.1565232506105358,SM(26:0);FFA(22:1);FFA(24:1),CE(22:5);PI(18:1_18:1);FFA(22:6),3,0.1
ZUG7QHE:878->884,ZUG7QHE,2,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.3787187776118376,LPC(20:3);FFA(16:0);FFA(17:0),CE(22:5);PI(18:1_18:1);FFA(22:6),3,0.1
ZUG7QHE:878->884,ZUG7QHE,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.2934475230924766,LPC(20:3);TAG54:8-FA18:3;TAG56:9-FA18:3,CE(22:5);PI(18:1_18:1);FFA(22:6),3,0.1
ZUG7QHE:884->893,ZUG7QHE,2,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.5621152069824538,SM(26:0);FFA(22:1);FFA(24:1),PC(16:0_22:5);TAG60:10-FA22:5;TAG58:7-FA18:2,3,0.1
ZUG7QHE:884->893,ZUG7QHE,2,autoregressive_ridge,0.0,0.0,0.0,False,0.14265454646705908,FFA(18:1);FFA(18:2);CE(22:5),PC(16:0_22:5);TAG60:10-FA22:5;TAG58:7-FA18:2,3,0.1
ZUG7QHE:884->893,ZUG7QHE,2,autoregressive_context_ridge,0.0,0.0,0.0,False,0.2047012285264786,FFA(18:1);PI(18:0_18:2);CE(22:5),PC(16:0_22:5);TAG60:10-FA22:5;TAG58:7-FA18:2,3,0.1
ZW61YGW:656->661,ZW61YGW,2,change_prevalence,0.0,0.0,0.0,False,0.35927467096248294,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_22:5);FFA(16:0);TAG54:8-FA18:2,3,0.1
ZW61YGW:656->661,ZW61YGW,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.5691410614912912,PI(18:1_18:1);PC(18:1_18:1);FFA(22:1),PE(18:0_22:5);FFA(16:0);TAG54:8-FA18:2,3,0.1
ZW61YGW:656->661,ZW61YGW,2,autoregressive_context_ridge,0.0,0.0,0.0,False,0.28725427865267705,PC(18:1_18:1);TAG56:3-FA20:1;TAG55:3-FA18:1,PE(18:0_22:5);FFA(16:0);TAG54:8-FA18:2,3,0.1
ZW61YGW:661->665,ZW61YGW,2,change_prevalence,0.0,0.0,0.0,False,0.26877932028084545,SM(26:0);FFA(22:1);FFA(24:1),LPC(15:0);FFA(14:0);FFA(18:0),3,0.1
ZW61YGW:661->665,ZW61YGW,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5468229089413709,TAG54:8-FA18:2;TAG54:7-FA18:2;FFA(14:0),LPC(15:0);FFA(14:0);FFA(18:0),3,0.1
ZW61YGW:661->665,ZW61YGW,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.46911299863591366,FFA(12:0);TAG54:8-FA18:2;TAG54:7-FA18:2,LPC(15:0);FFA(14:0);FFA(18:0),3,0.1
ZW61YGW:665->667,ZW61YGW,2,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.5540412248210412,SM(26:0);FFA(22:1);FFA(24:1),LPC(17:0);FFA(20:0);LPC(18:1),3,0.1
ZW61YGW:665->667,ZW61YGW,2,autoregressive_ridge,0.0,0.0,0.0,False,0.3060331531417639,LPC(20:3);PC(18:1_18:1);SM(26:0),LPC(17:0);FFA(20:0);LPC(18:1),3,0.1
ZW61YGW:665->667,ZW61YGW,2,autoregressive_context_ridge,0.0,0.0,0.0,False,0.3111676061285973,LPC(20:3);FFA(18:2);PC(18:1_18:1),LPC(17:0);FFA(20:0);LPC(18:1),3,0.1
ZW61YGW:667->670,ZW61YGW,2,change_prevalence,1.0,0.057692307692307696,0.6666666666666666,True,0.8659942134976558,SM(26:0);FFA(22:1);FFA(24:1),SM(20:0);FFA(24:1);SM(26:0),3,0.1
ZW61YGW:667->670,ZW61YGW,2,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.4914858255406135,PC(18:1_18:1);SM(20:0);LPC(18:1),SM(20:0);FFA(24:1);SM(26:0),3,0.1
ZW61YGW:667->670,ZW61YGW,2,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.45240518411099495,PC(18:1_18:1);LPC(18:1);SM(20:0),SM(20:0);FFA(24:1);SM(26:0),3,0.1
ZW61YGW:670->676,ZW61YGW,2,change_prevalence,0.0,0.0,0.0,False,0.3833801711974129,SM(26:0);FFA(22:1);FFA(24:1),TAG54:8-FA18:2;TAG54:8-FA18:3;TAG56:9-FA18:3,3,0.1
ZW61YGW:670->676,ZW61YGW,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.47939943386639094,PI(18:1_18:1);FFA(20:0);PC(18:1_18:1),TAG54:8-FA18:2;TAG54:8-FA18:3;TAG56:9-FA18:3,3,0.1
ZW61YGW:670->676,ZW61YGW,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.47939943386639094,PI(18:1_18:1);FFA(20:0);PC(18:1_18:1),TAG54:8-FA18:2;TAG54:8-FA18:3;TAG56:9-FA18:3,3,0.1
ZW61YGW:676->683,ZW61YGW,2,change_prevalence,0.0,0.0,0.0,False,0.20373316652312146,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:1);TAG56:2-FA20:0;PE(18:0_18:2),3,0.1
ZW61YGW:676->683,ZW61YGW,2,autoregressive_ridge,0.0,0.0,0.0,False,0.3186355444425549,FFA(20:0);FFA(24:1);FFA(22:1),PE(18:0_18:1);TAG56:2-FA20:0;PE(18:0_18:2),3,0.1
ZW61YGW:676->683,ZW61YGW,2,autoregressive_context_ridge,0.0,0.0,0.0,False,0.3186355444425549,FFA(20:0);FFA(24:1);FFA(22:1),PE(18:0_18:1);TAG56:2-FA20:0;PE(18:0_18:2),3,0.1
ZWFDEY0:741->743,ZWFDEY0,2,change_prevalence,0.0,0.0,0.0,False,0.17667101368105542,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:0);FFA(18:4);PC(16:0_22:6),3,0.1
ZWFDEY0:741->743,ZWFDEY0,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.37751939249041455,SM(26:0);FFA(18:4);LPE(20:4),PE(18:0_18:0);FFA(18:4);PC(16:0_22:6),3,0.1
ZWFDEY0:741->743,ZWFDEY0,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.337360188577009,SM(26:0);FFA(18:4);SM(20:0),PE(18:0_18:0);FFA(18:4);PC(16:0_22:6),3,0.1
ZWFDEY0:743->748,ZWFDEY0,2,change_prevalence,1.0,0.057692307692307696,0.0,True,0.6799731229800242,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:0);PC(16:0_16:0);PC(16:0_18:0),3,0.1
ZWFDEY0:743->748,ZWFDEY0,2,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.6657360142908383,SM(26:0);FFA(16:0);FFA(22:0),FFA(22:0);PC(16:0_16:0);PC(16:0_18:0),3,0.1
ZWFDEY0:743->748,ZWFDEY0,2,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.46023783290660075,FFA(16:0);FFA(20:0);SM(26:0),FFA(22:0);PC(16:0_16:0);PC(16:0_18:0),3,0.1
ZWFDEY0:748->752,ZWFDEY0,2,change_prevalence,1.0,0.057692307692307696,0.0,True,0.6353382355779751,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:0);FFA(12:0);PC(16:0_16:0),3,0.1
ZWFDEY0:748->752,ZWFDEY0,2,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9772325398332591,PC(16:0_16:0);PC(16:0_18:0);FFA(22:0),FFA(22:0);FFA(12:0);PC(16:0_16:0),3,0.1
ZWFDEY0:748->752,ZWFDEY0,2,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9772325398332591,PC(16:0_16:0);PC(16:0_18:0);FFA(22:0),FFA(22:0);FFA(12:0);PC(16:0_16:0),3,0.1
