permutation_id,direct_recoveries,recovery_fraction,null_type,strata,minimum_stratum_size,maximum_stratum_size
45708,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45709,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45710,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45711,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45712,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45713,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45714,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45715,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45716,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
45717,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45718,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45719,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45720,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45721,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45722,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45723,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45724,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45725,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45726,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45727,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45728,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45729,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45730,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45731,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45732,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45733,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45734,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45735,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45736,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45737,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45738,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45739,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45740,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45741,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45742,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45743,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45744,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45745,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45746,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45747,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45748,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45749,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45750,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45751,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45752,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45753,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
45754,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45755,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45756,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45757,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45758,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45759,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45760,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45761,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45762,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45763,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45764,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
45765,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45766,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45767,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45768,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45769,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45770,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45771,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45772,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45773,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45774,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45775,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45776,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45777,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45778,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45779,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45780,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45781,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45782,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45783,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45784,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45785,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45786,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45787,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45788,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45789,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45790,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45791,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45792,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45793,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45794,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45795,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45796,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45797,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45798,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45799,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45800,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45801,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45802,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45803,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45804,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
45805,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45806,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
45807,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45808,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
45809,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45810,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45811,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45812,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45813,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45814,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45815,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45816,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45817,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45818,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45819,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45820,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45821,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45822,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45823,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45824,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45825,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45826,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45827,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45828,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45829,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45830,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45831,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45832,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45833,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45834,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45835,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45836,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45837,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45838,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45839,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45840,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45841,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45842,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45843,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45844,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45845,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45846,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45847,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45848,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45849,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45850,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45851,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45852,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45853,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45854,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45855,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45856,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45857,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45858,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45859,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
45860,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45861,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45862,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
45863,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45864,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
