permutation_id,direct_recoveries,recovery_fraction
57630,1,0.014084507042253521
57631,0,0.0
57632,2,0.028169014084507043
57633,6,0.08450704225352113
57634,1,0.014084507042253521
57635,1,0.014084507042253521
57636,4,0.056338028169014086
57637,2,0.028169014084507043
57638,2,0.028169014084507043
57639,1,0.014084507042253521
57640,3,0.04225352112676056
57641,3,0.04225352112676056
57642,2,0.028169014084507043
57643,1,0.014084507042253521
57644,3,0.04225352112676056
57645,2,0.028169014084507043
57646,3,0.04225352112676056
57647,0,0.0
57648,1,0.014084507042253521
57649,3,0.04225352112676056
57650,4,0.056338028169014086
57651,2,0.028169014084507043
57652,0,0.0
57653,2,0.028169014084507043
57654,1,0.014084507042253521
57655,3,0.04225352112676056
57656,0,0.0
57657,2,0.028169014084507043
57658,3,0.04225352112676056
57659,2,0.028169014084507043
57660,0,0.0
57661,2,0.028169014084507043
57662,1,0.014084507042253521
57663,3,0.04225352112676056
57664,2,0.028169014084507043
57665,0,0.0
57666,1,0.014084507042253521
57667,3,0.04225352112676056
57668,2,0.028169014084507043
57669,0,0.0
57670,2,0.028169014084507043
57671,1,0.014084507042253521
57672,2,0.028169014084507043
57673,2,0.028169014084507043
57674,1,0.014084507042253521
57675,1,0.014084507042253521
57676,4,0.056338028169014086
57677,0,0.0
57678,2,0.028169014084507043
57679,4,0.056338028169014086
57680,1,0.014084507042253521
57681,1,0.014084507042253521
57682,4,0.056338028169014086
57683,0,0.0
57684,2,0.028169014084507043
57685,2,0.028169014084507043
57686,0,0.0
57687,1,0.014084507042253521
57688,3,0.04225352112676056
57689,1,0.014084507042253521
57690,3,0.04225352112676056
57691,2,0.028169014084507043
57692,0,0.0
57693,4,0.056338028169014086
57694,0,0.0
57695,0,0.0
57696,5,0.07042253521126761
57697,2,0.028169014084507043
57698,1,0.014084507042253521
57699,1,0.014084507042253521
57700,3,0.04225352112676056
57701,3,0.04225352112676056
57702,2,0.028169014084507043
57703,0,0.0
57704,2,0.028169014084507043
57705,1,0.014084507042253521
57706,3,0.04225352112676056
57707,1,0.014084507042253521
57708,3,0.04225352112676056
57709,2,0.028169014084507043
57710,1,0.014084507042253521
57711,0,0.0
57712,3,0.04225352112676056
57713,1,0.014084507042253521
57714,3,0.04225352112676056
57715,2,0.028169014084507043
57716,2,0.028169014084507043
57717,3,0.04225352112676056
57718,3,0.04225352112676056
57719,2,0.028169014084507043
57720,3,0.04225352112676056
57721,1,0.014084507042253521
57722,0,0.0
57723,2,0.028169014084507043
57724,1,0.014084507042253521
57725,0,0.0
57726,2,0.028169014084507043
57727,4,0.056338028169014086
57728,3,0.04225352112676056
57729,3,0.04225352112676056
57730,1,0.014084507042253521
57731,2,0.028169014084507043
57732,1,0.014084507042253521
57733,1,0.014084507042253521
57734,3,0.04225352112676056
57735,2,0.028169014084507043
57736,4,0.056338028169014086
57737,3,0.04225352112676056
57738,1,0.014084507042253521
57739,1,0.014084507042253521
57740,0,0.0
57741,2,0.028169014084507043
57742,4,0.056338028169014086
57743,4,0.056338028169014086
57744,3,0.04225352112676056
57745,0,0.0
57746,3,0.04225352112676056
57747,1,0.014084507042253521
57748,2,0.028169014084507043
57749,0,0.0
57750,2,0.028169014084507043
57751,2,0.028169014084507043
57752,1,0.014084507042253521
57753,3,0.04225352112676056
57754,1,0.014084507042253521
57755,2,0.028169014084507043
57756,3,0.04225352112676056
57757,2,0.028169014084507043
57758,0,0.0
57759,2,0.028169014084507043
57760,2,0.028169014084507043
57761,3,0.04225352112676056
57762,1,0.014084507042253521
57763,3,0.04225352112676056
57764,4,0.056338028169014086
57765,2,0.028169014084507043
57766,0,0.0
57767,0,0.0
57768,0,0.0
57769,2,0.028169014084507043
57770,2,0.028169014084507043
57771,3,0.04225352112676056
57772,2,0.028169014084507043
57773,1,0.014084507042253521
57774,0,0.0
57775,3,0.04225352112676056
57776,0,0.0
57777,1,0.014084507042253521
57778,4,0.056338028169014086
57779,3,0.04225352112676056
57780,4,0.056338028169014086
57781,3,0.04225352112676056
57782,2,0.028169014084507043
57783,4,0.056338028169014086
57784,3,0.04225352112676056
57785,3,0.04225352112676056
57786,1,0.014084507042253521
57787,3,0.04225352112676056
57788,3,0.04225352112676056
57789,2,0.028169014084507043
57790,2,0.028169014084507043
57791,2,0.028169014084507043
57792,3,0.04225352112676056
57793,1,0.014084507042253521
57794,3,0.04225352112676056
57795,3,0.04225352112676056
57796,1,0.014084507042253521
57797,1,0.014084507042253521
57798,1,0.014084507042253521
57799,4,0.056338028169014086
57800,1,0.014084507042253521
57801,4,0.056338028169014086
57802,1,0.014084507042253521
57803,0,0.0
57804,4,0.056338028169014086
57805,1,0.014084507042253521
57806,1,0.014084507042253521
57807,2,0.028169014084507043
57808,2,0.028169014084507043
57809,2,0.028169014084507043
57810,0,0.0
57811,3,0.04225352112676056
57812,2,0.028169014084507043
57813,2,0.028169014084507043
57814,0,0.0
57815,1,0.014084507042253521
57816,2,0.028169014084507043
57817,6,0.08450704225352113
57818,0,0.0
57819,0,0.0
57820,1,0.014084507042253521
57821,3,0.04225352112676056
57822,3,0.04225352112676056
57823,3,0.04225352112676056
57824,0,0.0
57825,1,0.014084507042253521
57826,1,0.014084507042253521
57827,3,0.04225352112676056
57828,1,0.014084507042253521
57829,5,0.07042253521126761
57830,0,0.0
57831,2,0.028169014084507043
57832,1,0.014084507042253521
57833,0,0.0
57834,3,0.04225352112676056
57835,1,0.014084507042253521
57836,2,0.028169014084507043
57837,4,0.056338028169014086
57838,1,0.014084507042253521
57839,2,0.028169014084507043
57840,1,0.014084507042253521
57841,1,0.014084507042253521
57842,0,0.0
57843,2,0.028169014084507043
57844,4,0.056338028169014086
57845,2,0.028169014084507043
57846,2,0.028169014084507043
57847,2,0.028169014084507043
57848,3,0.04225352112676056
57849,2,0.028169014084507043
57850,3,0.04225352112676056
57851,0,0.0
57852,5,0.07042253521126761
57853,0,0.0
57854,1,0.014084507042253521
57855,2,0.028169014084507043
57856,2,0.028169014084507043
57857,2,0.028169014084507043
57858,1,0.014084507042253521
57859,3,0.04225352112676056
57860,2,0.028169014084507043
57861,1,0.014084507042253521
57862,1,0.014084507042253521
57863,1,0.014084507042253521
57864,2,0.028169014084507043
57865,3,0.04225352112676056
57866,1,0.014084507042253521
57867,2,0.028169014084507043
57868,1,0.014084507042253521
57869,2,0.028169014084507043
57870,2,0.028169014084507043
57871,5,0.07042253521126761
57872,3,0.04225352112676056
57873,1,0.014084507042253521
57874,3,0.04225352112676056
57875,2,0.028169014084507043
57876,2,0.028169014084507043
57877,5,0.07042253521126761
57878,0,0.0
57879,1,0.014084507042253521
57880,1,0.014084507042253521
57881,3,0.04225352112676056
57882,3,0.04225352112676056
57883,0,0.0
57884,2,0.028169014084507043
57885,2,0.028169014084507043
57886,2,0.028169014084507043
57887,4,0.056338028169014086
57888,3,0.04225352112676056
57889,5,0.07042253521126761
57890,1,0.014084507042253521
57891,4,0.056338028169014086
57892,1,0.014084507042253521
57893,1,0.014084507042253521
57894,2,0.028169014084507043
57895,3,0.04225352112676056
57896,3,0.04225352112676056
57897,1,0.014084507042253521
57898,3,0.04225352112676056
57899,4,0.056338028169014086
57900,3,0.04225352112676056
57901,3,0.04225352112676056
57902,2,0.028169014084507043
57903,2,0.028169014084507043
57904,2,0.028169014084507043
57905,2,0.028169014084507043
57906,2,0.028169014084507043
57907,0,0.0
57908,2,0.028169014084507043
57909,3,0.04225352112676056
57910,2,0.028169014084507043
57911,1,0.014084507042253521
57912,2,0.028169014084507043
57913,1,0.014084507042253521
57914,1,0.014084507042253521
57915,1,0.014084507042253521
57916,4,0.056338028169014086
57917,0,0.0
57918,3,0.04225352112676056
57919,2,0.028169014084507043
57920,0,0.0
57921,1,0.014084507042253521
57922,2,0.028169014084507043
57923,3,0.04225352112676056
57924,1,0.014084507042253521
57925,1,0.014084507042253521
57926,2,0.028169014084507043
57927,1,0.014084507042253521
57928,3,0.04225352112676056
57929,3,0.04225352112676056
57930,4,0.056338028169014086
57931,0,0.0
57932,4,0.056338028169014086
57933,2,0.028169014084507043
57934,3,0.04225352112676056
57935,2,0.028169014084507043
57936,4,0.056338028169014086
57937,0,0.0
57938,0,0.0
57939,1,0.014084507042253521
57940,4,0.056338028169014086
57941,4,0.056338028169014086
57942,0,0.0
57943,1,0.014084507042253521
57944,4,0.056338028169014086
57945,1,0.014084507042253521
57946,5,0.07042253521126761
57947,3,0.04225352112676056
57948,3,0.04225352112676056
57949,2,0.028169014084507043
57950,3,0.04225352112676056
57951,1,0.014084507042253521
57952,2,0.028169014084507043
57953,1,0.014084507042253521
57954,1,0.014084507042253521
57955,1,0.014084507042253521
57956,4,0.056338028169014086
57957,1,0.014084507042253521
57958,5,0.07042253521126761
57959,0,0.0
57960,1,0.014084507042253521
57961,2,0.028169014084507043
57962,5,0.07042253521126761
57963,0,0.0
57964,1,0.014084507042253521
57965,2,0.028169014084507043
57966,2,0.028169014084507043
57967,3,0.04225352112676056
57968,2,0.028169014084507043
57969,2,0.028169014084507043
57970,1,0.014084507042253521
57971,1,0.014084507042253521
57972,3,0.04225352112676056
57973,2,0.028169014084507043
57974,1,0.014084507042253521
57975,2,0.028169014084507043
57976,2,0.028169014084507043
57977,5,0.07042253521126761
57978,0,0.0
57979,1,0.014084507042253521
57980,3,0.04225352112676056
57981,2,0.028169014084507043
57982,2,0.028169014084507043
57983,2,0.028169014084507043
57984,3,0.04225352112676056
57985,1,0.014084507042253521
57986,4,0.056338028169014086
57987,1,0.014084507042253521
57988,3,0.04225352112676056
57989,2,0.028169014084507043
57990,1,0.014084507042253521
57991,1,0.014084507042253521
57992,3,0.04225352112676056
57993,2,0.028169014084507043
57994,1,0.014084507042253521
57995,2,0.028169014084507043
57996,0,0.0
57997,1,0.014084507042253521
57998,5,0.07042253521126761
57999,1,0.014084507042253521
58000,1,0.014084507042253521
58001,2,0.028169014084507043
58002,1,0.014084507042253521
58003,0,0.0
58004,3,0.04225352112676056
58005,2,0.028169014084507043
58006,1,0.014084507042253521
58007,4,0.056338028169014086
58008,2,0.028169014084507043
58009,1,0.014084507042253521
58010,2,0.028169014084507043
58011,2,0.028169014084507043
58012,0,0.0
58013,1,0.014084507042253521
58014,1,0.014084507042253521
58015,1,0.014084507042253521
58016,3,0.04225352112676056
58017,0,0.0
58018,2,0.028169014084507043
58019,2,0.028169014084507043
58020,1,0.014084507042253521
58021,4,0.056338028169014086
58022,3,0.04225352112676056
58023,1,0.014084507042253521
58024,2,0.028169014084507043
58025,1,0.014084507042253521
58026,3,0.04225352112676056
58027,4,0.056338028169014086
58028,2,0.028169014084507043
58029,4,0.056338028169014086
58030,4,0.056338028169014086
58031,1,0.014084507042253521
58032,2,0.028169014084507043
58033,1,0.014084507042253521
58034,3,0.04225352112676056
58035,1,0.014084507042253521
58036,5,0.07042253521126761
58037,2,0.028169014084507043
58038,0,0.0
58039,2,0.028169014084507043
58040,1,0.014084507042253521
58041,2,0.028169014084507043
58042,2,0.028169014084507043
58043,4,0.056338028169014086
58044,2,0.028169014084507043
58045,3,0.04225352112676056
58046,2,0.028169014084507043
58047,1,0.014084507042253521
58048,1,0.014084507042253521
58049,2,0.028169014084507043
58050,1,0.014084507042253521
58051,2,0.028169014084507043
58052,2,0.028169014084507043
58053,3,0.04225352112676056
58054,3,0.04225352112676056
58055,1,0.014084507042253521
58056,1,0.014084507042253521
58057,4,0.056338028169014086
58058,4,0.056338028169014086
58059,0,0.0
58060,1,0.014084507042253521
58061,4,0.056338028169014086
58062,2,0.028169014084507043
58063,3,0.04225352112676056
58064,0,0.0
58065,3,0.04225352112676056
58066,2,0.028169014084507043
58067,3,0.04225352112676056
58068,3,0.04225352112676056
58069,1,0.014084507042253521
58070,2,0.028169014084507043
58071,0,0.0
58072,1,0.014084507042253521
58073,4,0.056338028169014086
58074,3,0.04225352112676056
58075,2,0.028169014084507043
58076,1,0.014084507042253521
58077,3,0.04225352112676056
58078,0,0.0
58079,1,0.014084507042253521
58080,4,0.056338028169014086
58081,2,0.028169014084507043
58082,1,0.014084507042253521
58083,2,0.028169014084507043
58084,2,0.028169014084507043
58085,4,0.056338028169014086
58086,2,0.028169014084507043
58087,2,0.028169014084507043
58088,2,0.028169014084507043
58089,4,0.056338028169014086
58090,2,0.028169014084507043
58091,1,0.014084507042253521
58092,3,0.04225352112676056
58093,3,0.04225352112676056
58094,1,0.014084507042253521
58095,4,0.056338028169014086
58096,0,0.0
58097,3,0.04225352112676056
58098,3,0.04225352112676056
58099,1,0.014084507042253521
58100,2,0.028169014084507043
58101,3,0.04225352112676056
58102,1,0.014084507042253521
58103,0,0.0
58104,1,0.014084507042253521
58105,2,0.028169014084507043
58106,4,0.056338028169014086
58107,2,0.028169014084507043
58108,1,0.014084507042253521
58109,3,0.04225352112676056
58110,1,0.014084507042253521
58111,0,0.0
58112,2,0.028169014084507043
58113,4,0.056338028169014086
58114,3,0.04225352112676056
58115,0,0.0
58116,3,0.04225352112676056
58117,1,0.014084507042253521
58118,1,0.014084507042253521
58119,4,0.056338028169014086
58120,1,0.014084507042253521
58121,2,0.028169014084507043
58122,3,0.04225352112676056
58123,2,0.028169014084507043
58124,3,0.04225352112676056
58125,0,0.0
58126,5,0.07042253521126761
58127,2,0.028169014084507043
58128,0,0.0
58129,3,0.04225352112676056
58130,1,0.014084507042253521
58131,3,0.04225352112676056
58132,0,0.0
58133,3,0.04225352112676056
58134,4,0.056338028169014086
58135,2,0.028169014084507043
58136,2,0.028169014084507043
58137,2,0.028169014084507043
58138,2,0.028169014084507043
58139,2,0.028169014084507043
58140,0,0.0
58141,4,0.056338028169014086
58142,2,0.028169014084507043
58143,2,0.028169014084507043
58144,0,0.0
58145,0,0.0
58146,6,0.08450704225352113
58147,3,0.04225352112676056
58148,2,0.028169014084507043
58149,2,0.028169014084507043
58150,1,0.014084507042253521
58151,2,0.028169014084507043
58152,2,0.028169014084507043
58153,1,0.014084507042253521
58154,1,0.014084507042253521
58155,3,0.04225352112676056
58156,2,0.028169014084507043
58157,2,0.028169014084507043
58158,4,0.056338028169014086
58159,0,0.0
58160,0,0.0
58161,5,0.07042253521126761
58162,3,0.04225352112676056
58163,0,0.0
58164,3,0.04225352112676056
58165,3,0.04225352112676056
58166,0,0.0
58167,2,0.028169014084507043
58168,5,0.07042253521126761
58169,2,0.028169014084507043
58170,2,0.028169014084507043
58171,2,0.028169014084507043
58172,2,0.028169014084507043
58173,1,0.014084507042253521
58174,1,0.014084507042253521
58175,2,0.028169014084507043
58176,2,0.028169014084507043
58177,0,0.0
58178,3,0.04225352112676056
58179,2,0.028169014084507043
58180,2,0.028169014084507043
58181,4,0.056338028169014086
58182,2,0.028169014084507043
58183,1,0.014084507042253521
58184,1,0.014084507042253521
58185,3,0.04225352112676056
58186,3,0.04225352112676056
58187,3,0.04225352112676056
58188,3,0.04225352112676056
58189,0,0.0
58190,2,0.028169014084507043
58191,0,0.0
58192,2,0.028169014084507043
58193,4,0.056338028169014086
58194,2,0.028169014084507043
58195,3,0.04225352112676056
58196,3,0.04225352112676056
58197,2,0.028169014084507043
58198,4,0.056338028169014086
58199,3,0.04225352112676056
58200,2,0.028169014084507043
58201,1,0.014084507042253521
58202,2,0.028169014084507043
58203,1,0.014084507042253521
58204,1,0.014084507042253521
58205,2,0.028169014084507043
58206,6,0.08450704225352113
58207,1,0.014084507042253521
58208,2,0.028169014084507043
58209,1,0.014084507042253521
58210,4,0.056338028169014086
58211,0,0.0
58212,1,0.014084507042253521
58213,0,0.0
58214,2,0.028169014084507043
58215,2,0.028169014084507043
58216,2,0.028169014084507043
58217,3,0.04225352112676056
58218,2,0.028169014084507043
58219,2,0.028169014084507043
58220,3,0.04225352112676056
58221,0,0.0
58222,6,0.08450704225352113
58223,1,0.014084507042253521
58224,1,0.014084507042253521
58225,5,0.07042253521126761
58226,0,0.0
58227,4,0.056338028169014086
58228,2,0.028169014084507043
58229,3,0.04225352112676056
58230,2,0.028169014084507043
58231,2,0.028169014084507043
58232,1,0.014084507042253521
58233,2,0.028169014084507043
58234,0,0.0
58235,3,0.04225352112676056
58236,2,0.028169014084507043
58237,3,0.04225352112676056
58238,2,0.028169014084507043
58239,1,0.014084507042253521
58240,3,0.04225352112676056
58241,2,0.028169014084507043
58242,0,0.0
58243,1,0.014084507042253521
58244,2,0.028169014084507043
58245,3,0.04225352112676056
58246,0,0.0
58247,2,0.028169014084507043
58248,2,0.028169014084507043
58249,2,0.028169014084507043
58250,2,0.028169014084507043
58251,2,0.028169014084507043
58252,3,0.04225352112676056
58253,3,0.04225352112676056
58254,1,0.014084507042253521
58255,3,0.04225352112676056
58256,3,0.04225352112676056
58257,2,0.028169014084507043
58258,2,0.028169014084507043
58259,2,0.028169014084507043
58260,3,0.04225352112676056
58261,0,0.0
58262,3,0.04225352112676056
58263,2,0.028169014084507043
58264,2,0.028169014084507043
58265,0,0.0
58266,3,0.04225352112676056
58267,1,0.014084507042253521
58268,3,0.04225352112676056
58269,3,0.04225352112676056
58270,2,0.028169014084507043
58271,3,0.04225352112676056
58272,1,0.014084507042253521
58273,3,0.04225352112676056
58274,2,0.028169014084507043
58275,2,0.028169014084507043
58276,2,0.028169014084507043
